iter	AUC	Logloss
0	0.8952004397	0.6161879911
1	0.9232150164	0.5582071638
2	0.9472551094	0.5032414604
3	0.9510024561	0.4590107289
4	0.954795711	0.4280917404
5	0.9543002165	0.4041705725
6	0.9572324684	0.3800682498
7	0.9586510797	0.3618262633
8	0.9609191765	0.3466684125
9	0.9629192998	0.334024633
10	0.9658692927	0.3198566563
11	0.9669140098	0.3082331242
12	0.9685848541	0.3016253527
13	0.9701066176	0.2952738591
14	0.971803063	0.2884965294
15	0.9723274725	0.2819274069
16	0.9728836461	0.2755733181
17	0.9740665933	0.2710798426
18	0.9747441046	0.2656553646
19	0.9750790615	0.260658461
20	0.9756831033	0.2561307245
21	0.9760489756	0.251155278
22	0.9767398836	0.2479482673
23	0.9771624946	0.2449461155
24	0.9773927434	0.2415454083
25	0.9779109496	0.2388536891
26	0.9778974923	0.2357914415
27	0.9781537262	0.2335159268
28	0.978524751	0.2307870055
29	0.9785985437	0.2288491563
30	0.9789467963	0.2271313863
31	0.9792861783	0.2250782928
32	0.9796143257	0.2229307267
33	0.9797977569	0.2213307264
34	0.9799617498	0.2202326261
35	0.9801780766	0.2191403864
36	0.9803919382	0.2170708064
37	0.9804704794	0.2157554397
38	0.9806893925	0.2136661553
39	0.9808265719	0.2118965775
40	0.9809293402	0.2106922011
41	0.9810515872	0.2088497772
42	0.9812584373	0.2071599673
43	0.9813518704	0.2061837461
44	0.9815227738	0.2053756414
45	0.9816889894	0.2045351443
46	0.9817789066	0.2032645451
47	0.9818576701	0.2019707489
48	0.9819451222	0.2006807272
49	0.9820533866	0.1995897596
50	0.9821283513	0.1988766707
51	0.9820570641	0.1977863578
52	0.9822223906	0.1970846822
53	0.9822558924	0.1964014767
54	0.9822943648	0.1956483883
55	0.9824242902	0.1949449115
56	0.9824993357	0.1943376104
57	0.9825136821	0.1936976842
58	0.9826158442	0.1930104902
59	0.9826479113	0.1918350775
60	0.9826423345	0.1914668071
61	0.9826894955	0.1907734725
62	0.9826622981	0.1901941148
63	0.9826322718	0.1896961818
64	0.9827952948	0.1888979208
65	0.9828570851	0.1882243094
66	0.9829724217	0.1875759479
67	0.9829617124	0.1872792354
68	0.982959611	0.1867678963
69	0.9830958407	0.1863191743
70	0.98315165	0.1857221607
71	0.98315949	0.1853313456
72	0.9832746649	0.1846799045
73	0.9832383342	0.184151138
74	0.9832866673	0.1833961702
75	0.983246053	0.1831950976
76	0.9832568026	0.1828969662
77	0.9833318482	0.1824975484
78	0.9833695124	0.1818498405
79	0.9834504985	0.1814854055
80	0.9834692498	0.1809672993
81	0.9835731901	0.1802986716
82	0.9836785448	0.1798591219
83	0.9837786864	0.1794222592
84	0.9837773932	0.1789871086
85	0.9838298483	0.1784835527
86	0.983869816	0.1780355849
87	0.9838952757	0.1773881144
88	0.9839049746	0.1772242373
89	0.983931283	0.1769732965
90	0.9839473671	0.1766953713
91	0.9839751303	0.1763189721
92	0.9839968721	0.1758581756
93	0.9840084704	0.1755799873
94	0.9840474682	0.1752602345
95	0.9840675127	0.1751495874
96	0.9841263529	0.1746924599
97	0.9841259084	0.1744336657
98	0.9841725037	0.1741091664
99	0.9842195436	0.1738169961
100	0.9842768077	0.1735149323
101	0.9843311622	0.1731711367
102	0.9843484182	0.1726140169
103	0.9843759794	0.1722789541
104	0.9844047933	0.1720459727
105	0.9844184122	0.1719240138
106	0.9844440336	0.1717867619
107	0.9844762017	0.1716076725
108	0.9845059856	0.1713256043
109	0.9845870929	0.1709657005
110	0.9846117444	0.1707078607
111	0.9846210796	0.1705760988
112	0.9846569253	0.1703128172
113	0.9846700189	0.1698807876
114	0.9847355271	0.1696120205
115	0.9847391238	0.1694360795
116	0.9847672103	0.1692441426
117	0.984788548	0.1690385328
118	0.9848285157	0.1684372741
119	0.9848606434	0.1678964185
120	0.9848651696	0.1676960079
121	0.9848882854	0.16746747
122	0.9848697362	0.1673962892
123	0.9848866689	0.1671436729
124	0.9848915588	0.1669877614
125	0.984932456	0.1668190958
126	0.9849378308	0.1666528449
127	0.9849869317	0.1663960343
128	0.9850028137	0.1662561017
129	0.9850193423	0.1660501742
130	0.9850734543	0.1658335113
131	0.9850672308	0.1654360244
132	0.9850970551	0.1652063739
133	0.9850777784	0.1651701562
134	0.9850965297	0.1650396064
135	0.9850907507	0.1650060119
136	0.9851301931	0.1648152823
137	0.9851418722	0.1647026519
138	0.9851452669	0.1645933314
139	0.9851334665	0.1644294312
140	0.9851501163	0.1643202415
141	0.9851592091	0.164221074
142	0.9851819208	0.1640618558
143	0.9851808701	0.163949323
144	0.9852036221	0.1638124626
145	0.9852458529	0.1634231772
146	0.9852503791	0.1633100869
147	0.9852854974	0.1631595072
148	0.9852801225	0.1630893597
149	0.985285659	0.1627816051
150	0.9852996821	0.1626626251
151	0.9853329413	0.1624692868
152	0.9853190799	0.1624401971
153	0.9853212218	0.1624093678
154	0.9852972573	0.1623814894
155	0.9853050165	0.1622903263
156	0.9853229191	0.1621663586
157	0.9853274453	0.1619721154
158	0.9853350024	0.1618565158
159	0.9853496316	0.1617508455
160	0.9853521776	0.1617109086
161	0.9853581182	0.1615636062
162	0.9853707268	0.161519844
163	0.9853670089	0.1614361866
164	0.985372909	0.1613796087
165	0.9853773544	0.1613143545
166	0.985389761	0.161248926
167	0.9853854773	0.1612039466
168	0.9853989749	0.1611288709
169	0.9853815977	0.16110929
170	0.9853751317	0.1610365229
171	0.9853827696	0.1609578764
172	0.9853894781	0.1608987484
173	0.9853749701	0.1608806669
174	0.9853914583	0.1607819522
175	0.9854170392	0.1604713548
176	0.9854160289	0.1604406043
177	0.9854036224	0.1604500275
178	0.985409078	0.1603558126
179	0.9854216462	0.1603231901
180	0.9854382152	0.1602008125
181	0.9854345781	0.1602041252
182	0.9854467018	0.1599955994
183	0.9854467018	0.1599956359
184	0.9854391447	0.1599899507
185	0.9854457319	0.1599478924
186	0.9854477525	0.1599149936
187	0.9854506218	0.1598526423
188	0.9854621393	0.1597464645
189	0.985460442	0.1597090184
190	0.9854576131	0.1596892932
191	0.9854478738	0.1597023264
192	0.9854434284	0.15966341
193	0.9854383365	0.15965544
194	0.9854041477	0.1597590183
195	0.9854007935	0.1597466516
196	0.985382123	0.1597941509
197	0.9853962673	0.1597151864
198	0.9854022887	0.1596855593
199	0.985415059	0.1594443737
200	0.9854168776	0.1594407799
201	0.9854134425	0.1594136972
202	0.9854042689	0.1594018755
203	0.9854083506	0.1593691917
204	0.9854012784	0.1593128798
205	0.9853948125	0.1593269839
206	0.9853762633	0.1593329094
207	0.9853745659	0.1592863288
208	0.9853693932	0.1592541132
209	0.9853847094	0.1591777455
210	0.9853888315	0.1591455833
211	0.9854014805	0.1590784901
212	0.985420151	0.1589829959
213	0.9854337699	0.1588040728
214	0.9854337699	0.1588042083
215	0.9854442367	0.1586160251
216	0.9854544205	0.1584758853
217	0.9854435092	0.1584952635
218	0.9854417311	0.1584500704
219	0.9854330425	0.1584775903
220	0.9854410441	0.1583963496
221	0.985442014	0.1583518259
222	0.9854564816	0.15827875
223	0.9854596741	0.1582095183
224	0.985461129	0.1581488287
225	0.9854627051	0.1581044328
226	0.9854781021	0.1580293121
227	0.985491721	0.157953592
228	0.9854932163	0.1579190315
229	0.9854907512	0.1579092463
230	0.9854729698	0.1579355298
231	0.9854705854	0.1579310993
232	0.9854730506	0.1578824606
233	0.9854784658	0.1578609753
234	0.985494752	0.1577686059
235	0.9854890134	0.1577625162
236	0.9854983082	0.1577301529
237	0.9855011775	0.1576539502
238	0.9854973383	0.1576545303
239	0.985498187	0.1576509229
240	0.9855089771	0.157564427
